Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.008         ,0.7      ,17.5824175824176 ,2.29686551623874  ,13.5416666666667
32         ,0.008         ,0.7      ,28.5714285714286 ,2.10675474007924  ,21.875
32         ,0.008         ,0.7      ,30.7692307692308 ,1.86204662587908  ,31.25
32         ,0.008         ,0.7      ,36.2637362637363 ,1.59301082293193  ,50
32         ,0.008         ,0.7      ,42.8571428571429 ,1.49656184514364  ,48.9583333333333
32         ,0.008         ,0.7      ,51.6483516483517 ,1.33059092362722  ,53.8194444444444
32         ,0.008         ,0.7      ,61.5384615384615 ,1.28241529729631  ,63.8888888888889
32         ,0.008         ,0.7      ,54.9450549450549 ,1.19180358780755  ,63.5416666666667
32         ,0.008         ,0.7      ,63.7362637362637 ,1.06336453888151  ,73.9583333333333
32         ,0.008         ,0.7      ,65.9340659340659 ,1.04193929831187  ,79.8611111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.008         ,0.8      ,9.89010989010989 ,2.24986367755466  ,12.8472222222222
32         ,0.008         ,0.8      ,29.6703296703297 ,1.97237441274855  ,21.1805555555556
32         ,0.008         ,0.8      ,39.5604395604396 ,1.64364225334591  ,41.6666666666667
32         ,0.008         ,0.8      ,56.043956043956  ,1.49567396110959  ,48.2638888888889
32         ,0.008         ,0.8      ,41.7582417582418 ,1.31344215075175  ,58.3333333333333
32         ,0.008         ,0.8      ,54.9450549450549 ,1.20795642667347  ,63.5416666666667
32         ,0.008         ,0.8      ,64.8351648351648 ,1.02619045972824  ,77.0833333333333
32         ,0.008         ,0.8      ,64.8351648351648 ,0.980989979373084 ,80.5555555555556
32         ,0.008         ,0.8      ,65.9340659340659 ,0.983928879102071 ,81.5972222222222
32         ,0.008         ,0.8      ,62.6373626373626 ,0.978393190436893 ,81.5972222222222
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.008         ,0.9      ,25.2747252747253 ,2.29033578766717  ,16.3194444444444
32         ,0.008         ,0.9      ,30.7692307692308 ,1.99309788809882  ,28.8194444444444
32         ,0.008         ,0.9      ,51.6483516483517 ,1.54727598031362  ,45.4861111111111
32         ,0.008         ,0.9      ,50.5494505494506 ,1.15600876675712  ,60.7638888888889
32         ,0.008         ,0.9      ,60.4395604395604 ,1.01511724127664  ,66.6666666666667
32         ,0.008         ,0.9      ,51.6483516483517 ,0.858180973264906 ,75
32         ,0.008         ,0.9      ,64.8351648351648 ,0.797800395223829 ,71.5277777777778
32         ,0.008         ,0.9      ,74.7252747252747 ,0.579444014363819 ,84.7222222222222
32         ,0.008         ,0.9      ,72.5274725274725 ,0.565371404091517 ,87.1527777777778
32         ,0.008         ,0.9      ,69.2307692307692 ,0.537879245148765 ,87.8472222222222
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.008         ,1        ,20.8791208791209 ,2.22563468085395  ,16.3194444444444
32         ,0.008         ,1        ,30.7692307692308 ,1.87407437960307  ,31.5972222222222
32         ,0.008         ,1        ,48.3516483516484 ,1.72693077060911  ,42.3611111111111
32         ,0.008         ,1        ,48.3516483516484 ,1.39442014694214  ,54.5138888888889
32         ,0.008         ,1        ,51.6483516483517 ,1.31600612401962  ,56.9444444444444
32         ,0.008         ,1        ,60.4395604395604 ,0.711235309640566 ,75
32         ,0.008         ,1        ,64.8351648351648 ,0.706447280115552 ,75
32         ,0.008         ,1        ,72.5274725274725 ,0.531424954533577 ,79.1666666666667
32         ,0.008         ,1        ,64.8351648351648 ,0.303876528309451 ,84.7222222222222
32         ,0.008         ,1        ,65.9340659340659 ,0.441770311858919 ,80.9027777777778
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.008         ,1.1      ,19.7802197802198 ,2.58970313602024  ,14.9305555555556
32         ,0.008         ,1.1      ,27.4725274725275 ,2.3471901151869   ,31.25
32         ,0.008         ,1.1      ,34.0659340659341 ,3.99058323436313  ,43.0555555555556
